label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
1,-1.0302296919078875,0.1938931566088215,1.224122848516709,-0.3210844797074029,0.4382305479931486,0.3007212711468185,-0.98974383363061,0.0828753255242795,1.0726191591548897,-0.2220017893616719,0.400777477800729,0.3364423012985612,-0.0702673789545962,1.2483933765813937,1.3186607555359895,0.4393638590871793,0.5379459150311349,0.3129711812193224,-15.771246126294942,16.306448192660326,32.07769431895527,0.0100607711626352,7.53565264043653,7.598183477417811,-8.845572756029613,11.357999618186732,20.203572374216343,-0.0301264596885961,4.854476512764266,4.894669057886342,-23.32696792324013,11.950658963960716,35.27762688720084,-0.3196106806659102,8.502373879645011,8.566875010494897,-19.7570349120766,13.6357982455266,33.3928331576032,-0.3060039474824267,9.199117138182622,9.270326477596816,0.6599999999999999
1,-0.8249874324456735,0.2778251189406417,1.1028125513863152,-0.1980177622437776,0.3353342556333288,0.272909053275608,-1.0381202048816696,-0.0103318099661397,1.0277883949155298,-0.3681819588162165,0.4985942203799623,0.3390488817293484,-0.0920934928912344,0.747430436834704,0.8395239297259385,0.5044728878551973,0.5479508430569745,0.2157145756040152,-12.863850977896387,17.111784076788336,29.975635054684723,-0.0391545491209141,6.773874049779314,6.83092444027174,-8.641786545430849,17.749522743558543,26.39130928898939,0.1204549828507932,5.578458040939948,5.62422285810172,-12.208272557493276,13.09306494941949,25.30133750691277,0.0072831550875936,5.51944162833755,5.56601517482515,-21.85998703909891,12.931963045902643,34.79195008500156,0.000454939643282,7.761662161692415,7.827162568247445,0.6489999999999999
1,-0.9088714639996583,0.2878874335276932,1.1967588975273515,-0.3088132854731304,0.4338446122147081,0.3073376957006586,-1.2582921678454024,-0.0349545286364498,1.2233376392089526,-0.3754664447412354,0.5546354844633269,0.4117264471092828,0.1107237804179342,1.141130922780211,1.0304071423622772,0.5020360195155017,0.5650530682467901,0.261541962664806,-10.01599923747365,20.17117963050302,30.18717886797667,0.0594254118691991,7.853924432340935,7.921114579957643,-15.830654458743538,7.615603082290336,23.446257541033876,0.0132602444315808,5.743851471752367,5.793140384485504,-14.646825004383077,14.37092902218146,29.01775402656454,-0.1718403054569417,6.352656047047404,6.404841751428739,-14.980743636683494,19.79482887697339,34.77557251365688,-0.1810019567809058,8.544338116051811,8.615747586842303,0.6379999999999999
1,-0.618495526557498,0.0283535092631666,0.6468490358206646,-0.2493461557325313,0.2939318261673535,0.1569489166235476,-0.8890525430891595,0.0757960556284852,0.9648485987176448,-0.2761884111005927,0.4332681134281452,0.3366452939212169,0.0866325926815356,0.7922036732106275,0.7055710805290918,0.5609937592430935,0.5869124988914294,0.173944127339448,-8.476744308441457,8.315088254258182,16.79183256269964,-0.5442126839134512,4.206369956835346,4.206215832421899,-13.931124365217942,8.482116134963446,22.413240500181388,0.0176263949079136,4.693257502709205,4.732830374397451,-10.610339914761523,9.202709181947,19.813049096708525,-0.4442622611253769,4.664854068211056,4.682838613387058,-10.011548772134669,16.328373070506494,26.33992184264116,0.2178799449507745,5.625478510179846,5.668695195403437,0.6489999999999999
1,-0.8730938648480688,0.4897860148773689,1.3628798797254378,-0.3352653891227308,0.4573981341127304,0.313491615092421,-1.4599922040277329,-0.0105230904024288,1.449469113625304,-0.3407065994380469,0.5473408067900328,0.4316031622134357,0.1312837061899556,1.1324291609557904,1.0011454547658347,0.4779267152719161,0.5272360389653337,0.2243097495175005,-21.13850174312773,23.19523790740335,44.33373965053108,-0.0098522785112363,8.557286010728642,8.621864503176896,-16.82533510980608,13.251719807409566,30.077054917215648,-0.1102636788610825,6.32014056998297,6.366871235742187,-20.01232037042525,17.018043350474905,37.03036372090016,0.2755808535652584,6.820288057755051,6.8661507827558905,-16.777949045541597,19.656047675940076,36.43399672148167,0.2725104390212929,8.658124098829639,8.719147351176668,0.726
1,-0.8294737615423197,0.3832849897469206,1.2127587512892402,-0.1935272352538547,0.3677038281545963,0.31497987102019,-1.0892149042942585,0.0243580630705748,1.1135729673648334,-0.2523270891871787,0.4278115604186033,0.3480447828392491,-0.185410411234583,1.0285952853313756,1.2140056965659587,0.5585085321197919,0.6096800709534107,0.2463132508590443,-18.98308829960453,14.292713295048346,33.27580159465288,-0.0662347580964868,7.038409590212534,7.0904265193016345,-7.109759979985797,16.666117025444066,23.775877005429862,0.046171460994953,5.180675529947347,5.218986814391902,-26.92068789374561,19.469715457804483,46.39040335155009,0.0871413334255667,9.080542738162526,9.147635752719658,-22.561703687009505,18.39528801538896,40.95699170239847,0.0948971848216266,8.9923156553901,9.058669472655597,0.737
1,-0.4703864501614405,0.1615671237114299,0.6319535738728704,-0.2559423372486471,0.300214294123185,0.1583878503045685,-0.9456187943101628,0.1247653455921385,1.0703841399023013,-0.3002254678394874,0.4537436589342438,0.3434121438857287,0.1753855392755992,0.9569563347477908,0.7815707954721917,0.5900257656598993,0.6180005925069763,0.1855585002911967,-10.979335925097644,6.341016477032213,17.320352402129856,-0.4276371120114624,3.98768788075886,4.001919778170164,-18.42900975920685,22.595053339794543,41.0240630990014,-0.2331798961129941,6.988630406266255,7.050325073380166,-19.28456075393784,16.13157153002447,35.41613228396231,-0.7232449000389286,6.387590792145439,6.406106430723793,-22.196675389978715,23.568769396071865,45.76544478605058,-0.3054805499774603,8.242191203258175,8.313868231093453,0.583
1,-0.7310829907358862,-0.1448075626862972,0.586275428049589,-0.3108430119578884,0.3483665820934892,0.1588109411635134,-1.1494988350867092,0.0207476682356344,1.1702465033223437,-0.3602860431506479,0.5297179070248245,0.3921119653761304,0.0871415789735491,0.9963013886184992,0.90915980964495,0.4583724704746003,0.5219750619483798,0.252141318434854,-11.317145618374944,11.847895816217989,23.165041434592933,0.073860404422049,4.977339140806889,5.025346300212196,-20.34703541794933,12.7288044097341,33.07583982768343,0.0783262635758736,7.082698917297421,7.151362718590367,-8.20189658153059,17.18636101053751,25.3882575920681,0.0475665503791136,6.424514095380464,6.487015956208698,-12.514090247781352,26.324872843159337,38.83896309094069,-0.0050751223812138,9.270176507270651,9.360617992620652,0.5609999999999999
1,-0.7178802620126205,0.4924529268070096,1.21033318881963,-0.1992323948073653,0.3760046031311136,0.3212889822393037,-0.9808595940842302,-0.0201309477720097,0.9607286463122204,-0.3390898805437181,0.4602922585576871,0.313616009309056,-0.0501940536689914,0.7636679246892668,0.8138619783582582,0.5122712386343938,0.5495480468794252,0.2004518634537492,-8.138004661365057,14.85929781684014,22.9973024782052,-0.351366448290887,6.834208627587143,6.876681717570744,-7.804407853283178,12.966605076561926,20.771012929845103,0.0859924252449289,4.445693743193302,4.478408599910399,-10.0420814721114,12.461373183246437,22.503454655357835,0.0207792402952778,4.97331671989115,5.010807981039356,-16.22188100974685,10.930684766847229,27.152565776594077,0.1269015921042419,5.719901756601095,5.761652922165665,0.726
1,-0.6707263915827647,0.0506307063411548,0.7213570979239196,-0.3077705461816238,0.3625586366130185,0.1934743553839916,-1.1989001579411689,0.1183611302278663,1.317261288169035,-0.2997796188099271,0.5209153676287845,0.4300873126925764,0.0913238795980465,1.3670416406665802,1.2757177610685335,0.5488405904004146,0.629205282080415,0.3106347269432445,-9.108200164473065,20.63387687348243,29.74207703795549,0.5691934134508713,6.474953855011347,6.511610123727455,-20.485419577858394,12.619595706707846,33.10501528456624,0.4532448513616197,7.284276066901605,7.339733917504898,-14.360710157191908,22.958297786916635,37.31900794410854,0.7896128704582532,7.857498609376907,7.89253564511801,-22.59648186482225,28.232939489273218,50.829421354095466,0.0364980933900411,9.534921440592653,9.626096263917738,0.572
1,-0.7361578714417952,-0.0506257568327989,0.6855321146089962,-0.3087281324504765,0.364593906528982,0.1955842795796307,-1.2860974551247315,0.0526071022553547,1.3387045573800864,-0.3666807062471964,0.5508110430241129,0.4144893506636751,0.1661324479941763,1.2014990034401978,1.0353665554460214,0.5345869894968334,0.5837963743484863,0.2365750478192101,-10.036018314242764,13.28003945571042,23.316057769953183,-0.0254397549701361,5.661027116391169,5.708742700311144,-23.34878759050798,10.91387094285022,34.2626585333582,-0.0473789292571396,7.283171651675617,7.344478697207127,-15.113426576214543,18.49712611756616,33.610552693780704,0.2317543958841542,6.759682045112887,6.812719254827313,-17.51044258410374,29.30946813591648,46.81991072002022,0.2300360068145084,9.782201342329117,9.862025088775033,0.6489999999999999
1,-0.4080016591186734,0.3581489134737181,0.7661505725923916,-0.1751080333334219,0.2681234721835515,0.2047587410386355,-1.108541482280435,-0.0566837602272785,1.0518577220531564,-0.342560808441417,0.4947167159920579,0.3599388671285147,0.2786114446478303,0.9806378211093416,0.7020263764615113,0.5631744156990613,0.5899154034969764,0.1770801622124112,-14.20489090044774,13.256235879001975,27.461126779449717,-0.2938886998674383,6.238834971955268,6.284499999478052,-17.520825055803783,13.03398772723253,30.55481278303631,-0.1003203555083872,5.9900193740255725,6.039721729542752,-7.130040166571951,12.999933904105202,20.129974070677157,-0.1849131990631444,5.036648312747156,5.075728218784015,-14.16246446213482,21.33699951323465,35.49946397536947,-0.0968041240602765,6.965561850041997,7.0236656262101125,0.6489999999999999
1,-0.8261134865512111,0.3222302898355282,1.1483437763867392,-0.3240568675808529,0.4368713009188869,0.2955953365665524,-1.188671315353138,0.0033634482735686,1.1920347636267064,-0.3831705614671155,0.5344699897588882,0.3759225313036336,0.0774908113247253,1.4863207269099163,1.408829915585191,0.5443998327700933,0.637447207331438,0.3345616150872713,-11.430545049417873,13.340942099051674,24.771487148469543,0.0867055607815756,6.718777153958513,6.777936329484032,-11.940684912644722,7.618535620828384,19.559220533473106,-0.0802553548394129,5.322888368610696,5.369593428301536,-21.029653711348413,23.04783664592044,44.07749035726886,-0.0481209291447623,8.897863788340668,8.976826186280206,-17.84320884267614,21.89860146266433,39.74181030534048,-0.0592515226840552,9.004796026463458,9.084643559630967,0.616
1,-0.8563571344730113,0.5131725510996614,1.3695296855726729,-0.2145854647963448,0.4189576544189978,0.3630878003430295,-0.9200479452758636,-0.0453007415034673,0.8747472037723963,-0.3513302349715167,0.4648904040488054,0.3072058418953634,0.1584500777529085,0.8094803480319033,0.6510302702789947,0.4723180615733441,0.508385603497914,0.189775367263992,-11.188252352530132,16.8142994535704,28.00255180610053,0.2610385496478448,7.759320794381424,7.825110410699639,-7.695798858548609,9.524279626083064,17.220078484631674,-0.0947761004139195,4.065371193657145,4.101047724774794,-10.780689681424178,8.96956164056384,19.750251321988017,0.0300204673567804,5.072029603510705,5.117841611716628,-16.365258838661532,10.177052405678648,26.54231124434018,-0.0282783989983351,6.145544620426804,6.201095892550237,0.605
1,-0.8832344424697935,0.1957968097922543,1.0790312522620478,-0.3509316976617146,0.4408985518772497,0.2691203904713494,-1.087603008590513,-0.028338125655108,1.059264882935405,-0.3564973489056612,0.52158487216985,0.3838963741488954,-0.0592760309324865,1.0766734705241647,1.1359495014566512,0.4892984676524334,0.5655901221519546,0.2860428565081188,-11.190847781487289,17.343116985080353,28.53396476656764,0.0941143284664654,7.08050629325819,7.138635985005369,-11.04608776918103,9.925927209340804,20.972014978521837,0.001541073215519,4.698623793085485,4.73761693543738,-17.432117621950677,13.010016362303316,30.442133984253992,0.3972663638959807,6.934544158241801,6.9806100607827295,-10.990658030362386,12.19640676148468,23.187064791847067,0.3726337625049959,6.364258029327388,6.406065335441703,0.6599999999999999
1,-1.0358420386282363,0.3505613163626428,1.3864033549908792,-0.3478740745287393,0.4828174926732165,0.3378379421103172,-1.098804688881909,-0.0259431679275704,1.0728615209543386,-0.3520719059630449,0.513189604682329,0.3767540994430047,0.0970722079946157,1.205263782366893,1.1081915743722772,0.4709484100616936,0.5430325316667346,0.2728018871065686,-13.694209901733744,24.59860714701442,38.29281704874816,-0.067336388862194,9.564618599600893,9.650938820962365,-12.015847929877784,8.729626907384933,20.74547483726272,-0.1786740170378663,5.017821280720437,5.060021444528113,-14.991763254197815,17.206730569037898,32.198493823235715,0.1406852061039287,6.838460715440154,6.898888114954729,-20.98102734614968,18.066802244085157,39.04782959023483,0.1744295009657782,9.119401811318635,9.200248583347744,0.605
1,-1.0662955490897847,0.3566940520998611,1.422989601189646,-0.2896221489058723,0.4748124629314115,0.3795969547624035,-1.2619961599498215,-0.0740480463373739,1.187948113612448,-0.4118732063264215,0.5714613235984622,0.3996633596344389,-0.3560374358323185,0.8661511724091131,1.2221886082414315,0.4738567853164004,0.5473847540477571,0.2764610380225145,-17.20727169673429,18.72649749414602,35.93376919088031,0.1115934017618359,8.830478683211272,8.908261954879217,-8.62514043048307,11.573718917699104,20.19885934818217,-0.0484430650989463,5.362678626645204,5.410127067033149,-24.182498410616304,18.60995897410289,42.7924573847192,-0.1871743806944266,8.369274028230269,8.441557141094986,-21.40563989279915,12.706054643595158,34.11169453639431,-0.1960338491641314,8.183883050681192,8.254261035412583,0.616
1,-0.9487062376934904,0.5022010904770692,1.4509073281705596,-0.2759298463260844,0.4673226124377632,0.3805779352539474,-1.0808203782109205,-0.0561144730228407,1.0247059051880798,-0.380840503484349,0.5340524379813237,0.3777844738013909,0.0413286646272193,0.9484843430701794,0.90715567844296,0.4662678672160603,0.5246814304838437,0.2427701214129082,-14.100566306193352,18.114977809654714,32.21554411584807,0.0047703244953262,8.218114871830682,8.29248707102793,-10.638212184523372,12.597036025767853,23.235248210291225,0.0334204125059799,5.2261997634806105,5.273388826680331,-10.33301842745208,15.141737755968803,25.474756183420883,-0.2887957768142469,6.715611380422065,6.77011865060566,-17.671664036068844,15.186946768905283,32.85861080497413,-0.2828208415901403,7.885991892872865,7.952240745780745,0.605
1,-0.7149436210585818,0.0405003213834338,0.7554439424420156,-0.2954306531407988,0.3437641447868921,0.1773590564542296,-1.110514942292102,-0.0338956601567548,1.076619282135347,-0.3395764791983287,0.4803914809426851,0.3428748042203821,0.109405908213275,1.1998009486172438,1.0903950404039688,0.5287257190186311,0.5941139298001968,0.2734143254652321,-8.249148391460407,9.415175787609265,17.664324179069673,-0.0272562050909151,4.472032917855796,4.512420815703155,-18.34637435500636,9.849823734522673,28.196198089529037,-0.1094108568010577,6.006637892940717,6.05999215468172,-12.82828462550916,17.720675241376554,30.54895986688572,0.2987151265213392,6.9813217177015785,7.038050922285216,-12.93001667664281,25.268181273563403,38.198197950206215,0.3098817033667599,8.655399971987439,8.728131771649153,0.605
1,-0.6107958176187073,0.2991494058894228,0.90994522350813,-0.2431673961588393,0.3239443391168459,0.2157236381156079,-1.00719493174159,0.0437800476920968,1.050974979433687,-0.2800901737815393,0.4471128161644176,0.3512652720622349,0.068471032257546,0.8747213288041176,0.8062502965465715,0.5191037628233263,0.5559898996299424,0.2007125134481063,-14.027004304078984,12.201903613243704,26.228907917322687,-0.0927470913810866,5.966840860864336,6.013283736331892,-14.979407322914026,16.764928512610652,31.74433583552468,0.03794003542613,5.924227672236481,5.970937790582082,-7.598855398039408,14.02192015713204,21.62077555517145,-0.1063201850117984,5.176733371888676,5.216556248642222,-19.3490053968362,20.11571126099508,39.46471665783128,-0.0818534787014916,7.455114927014988,7.513596637666303,0.693
1,-0.8001378925588484,0.4380982020501877,1.238236094609036,-0.2272978324198741,0.3701419027679579,0.2949269253946088,-1.0245942970299788,0.0313690705553031,1.055963367585282,-0.3059242823073276,0.4797998073212089,0.3731560818985965,-0.0616448844719585,0.925577390153396,0.9872222746253548,0.4337392649160295,0.5050395579605478,0.2611942201872471,-14.26962751603346,15.92355694379528,30.19318445982874,0.3698381369361523,7.677703535012911,7.74217796351324,-10.38245093166572,15.475104999275866,25.857555930941587,0.0706581689524306,5.853427384254761,5.909011756814435,-13.853879537449792,14.985638717797322,28.839518255247118,-0.2300703694300468,6.75152678050912,6.812177471731774,-18.235708440145764,16.00794393495865,34.24365237510442,-0.3337755048995329,7.645952443672773,7.71176259685294,0.572
